00002761.wav	Female	Yes	music	Please play me the latest album by the Backstreet Boys	[IN:PLAY_MUSIC Please play me the latest [SL:MUSIC_TYPE album ] by the [SL:MUSIC_ARTIST_NAME Backstreet Boys ] ]
00002762.wav	Female	Yes	music	play an hour of music	[IN:PLAY_MUSIC play an hour of [SL:MUSIC_TYPE music ] ]
00002763.wav	Female	Yes	music	play some Italian dinner party music	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE Italian dinner party ] [SL:MUSIC_TYPE music ] ]
00002764.wav	Female	Yes	music	play country music station please	[IN:PLAY_MUSIC play [SL:MUSIC_PLAYLIST_TITLE country ] [SL:MUSIC_TYPE music ] [SL:MUSIC_TYPE station ] please ]
00002765.wav	Female	Yes	music	Add new song to this list	[IN:ADD_TO_PLAYLIST_MUSIC Add new [SL:MUSIC_TYPE song ] to this [SL:MUSIC_TYPE list ] ]
00002766.wav	Female	Yes	music	play a random song	[IN:PLAY_MUSIC play a random [SL:MUSIC_TYPE song ] ]
00002767.wav	Female	Yes	music	Can I listen to the last song one more time	[IN:PREVIOUS_TRACK_MUSIC Can I listen to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] one more time ]
00002768.wav	Female	Yes	music	play some dub step	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE dub step ] ]
00002769.wav	Female	Yes	music	play some sad songs	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE sad ] [SL:MUSIC_TYPE songs ] ]
00002770.wav	Female	Yes	music	Play Christmas music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE Christmas ] [SL:MUSIC_TYPE music ] ]
00002780.wav	Male	Yes	music	Stop music	[IN:STOP_MUSIC Stop [SL:MUSIC_TYPE music ] ]
00002779.wav	Male	Yes	music	add the singer of this song to my favorite	[IN:ADD_TO_PLAYLIST_MUSIC add the singer of this [SL:MUSIC_TYPE song ] to my favorite ]
00002778.wav	Male	Yes	music	I want to listen to the first Mariah Carey album	[IN:PLAY_MUSIC I want to listen to the first [SL:MUSIC_ARTIST_NAME Mariah Carey ] [SL:MUSIC_TYPE album ] ]
00002777.wav	Male	Yes	music	Can you play the last song again	[IN:PREVIOUS_TRACK_MUSIC Can you play the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
00002776.wav	Male	Yes	music	Pause the music	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE music ] ]
00002775.wav	Male	Yes	music	can you play hip hop	[IN:PLAY_MUSIC can you play [SL:MUSIC_GENRE hip hop ] ]
00002774.wav	Male	Yes	music	I want to listen to hip hop dance music	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_GENRE hip hop dance ] [SL:MUSIC_TYPE music ] ]
00002773.wav	Male	Yes	music	I want to hear acoustic guitar music	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_GENRE acoustic guitar ] [SL:MUSIC_TYPE music ] ]
00002772.wav	Male	Yes	music	Play something soft	[IN:PLAY_MUSIC Play something [SL:MUSIC_GENRE soft ] ]
00002771.wav	Male	Yes	music	Play gym playlist	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE gym ] [SL:MUSIC_TYPE playlist ] ]
00002781.wav	Female	Yes	music	Play me some Poison on Spotify	[IN:PLAY_MUSIC Play me some [SL:MUSIC_ARTIST_NAME Poison ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
00002782.wav	Female	Yes	music	Turn the music off in one hour	[IN:UNSUPPORTED_MUSIC Turn the [SL:MUSIC_TYPE music ] off in one hour ]
00002783.wav	Female	Yes	music	Put on some rhythm and blues music	[IN:PLAY_MUSIC Put on some [SL:MUSIC_GENRE rhythm and blues ] [SL:MUSIC_TYPE music ] ]
00002784.wav	Female	Yes	music	Can I hear the new song Feels	[IN:PLAY_MUSIC Can I hear the new [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE Feels ] ]
00002785.wav	Female	Yes	music	Play the next song	[IN:SKIP_TRACK_MUSIC Play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00002786.wav	Female	Yes	music	I want to hear Lemonade by Beyonce	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_ALBUM_TITLE Lemonade ] by [SL:MUSIC_ARTIST_NAME Beyonce ] ]
00002787.wav	Female	Yes	music	Pause music	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE music ] ]
00002788.wav	Female	Yes	music	skip to next track	[IN:SKIP_TRACK_MUSIC skip to [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
00002789.wav	Female	Yes	music	Can you skip the next two tracks	[IN:SKIP_TRACK_MUSIC Can you skip the [SL:ORDINAL next ] two [SL:MUSIC_TYPE tracks ] ]
00002790.wav	Female	Yes	music	Stop the music	[IN:STOP_MUSIC Stop the [SL:MUSIC_TYPE music ] ]
00002791.wav	Female	Yes	music	pause this song I'm getting a call	[IN:PAUSE_MUSIC pause this [SL:MUSIC_TYPE song ] I'm getting a call ]
00002792.wav	Female	Yes	music	Play Christmas music please	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE Christmas ] [SL:MUSIC_TYPE music ] please ]
00002793.wav	Female	Yes	music	pause this song	[IN:PAUSE_MUSIC pause this [SL:MUSIC_TYPE song ] ]
00002794.wav	Female	Yes	music	play some rock from the eighty seconds	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE rock ] from the [SL:MUSIC_GENRE eighty seconds ] ]
00002795.wav	Female	Yes	music	Play some songs from j. Cole s new album	[IN:PLAY_MUSIC Play some [SL:MUSIC_TYPE songs ] from [SL:MUSIC_ARTIST_NAME j. Cole ] s new [SL:MUSIC_TYPE album ] ]
00002796.wav	Female	Yes	music	Play Taylor Swift s last album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Taylor Swift ] s last [SL:MUSIC_TYPE album ] ]
00002797.wav	Female	Yes	music	play all the single ladies by beyonce	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE all the single ladies ] by [SL:MUSIC_ARTIST_NAME beyonce ] ]
00002798.wav	Female	Yes	music	Play the Soundgarden Superunknown album	[IN:PLAY_MUSIC Play the [SL:MUSIC_ARTIST_NAME Soundgarden ] [SL:MUSIC_ALBUM_TITLE Superunknown ] [SL:MUSIC_TYPE album ] ]
00002799.wav	Female	Yes	music	play the song	[IN:PLAY_MUSIC play the [SL:MUSIC_TYPE song ] ]
00002800.wav	Female	Yes	music	play last song again	[IN:PREVIOUS_TRACK_MUSIC play [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
00002832.wav	Female	Yes	music	Find more music like this	[IN:PLAY_MUSIC Find more [SL:MUSIC_TYPE music ] like this ]
00002833.wav	Female	Yes	music	I want to hear some music from the ninety s	[IN:PLAY_MUSIC I want to hear some [SL:MUSIC_TYPE music ] from the [SL:MUSIC_GENRE ninety ] s ]
00002831.wav	Female	Yes	music	Replay this song	[IN:REPLAY_MUSIC Replay this [SL:MUSIC_TYPE song ] ]
00002834.wav	Female	Yes	music	Skip ahead two tracks	[IN:SKIP_TRACK_MUSIC Skip ahead two [SL:MUSIC_TYPE tracks ] ]
00002835.wav	Female	Yes	music	turn on rap station	[IN:PLAY_MUSIC turn on [SL:MUSIC_PLAYLIST_TITLE rap ] [SL:MUSIC_TYPE station ] ]
00002836.wav	Female	Yes	music	skip the current track	[IN:SKIP_TRACK_MUSIC skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE track ] ]
00002837.wav	Female	Yes	music	Find new music that I'd like	[IN:PLAY_MUSIC Find new [SL:MUSIC_TYPE music ] that I'd like ]
00002838.wav	Female	Yes	music	Play Shania Twain s newest single	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Shania Twain ] s newest [SL:MUSIC_TYPE single ] ]
00002839.wav	Female	Yes	music	Save this album	[IN:ADD_TO_PLAYLIST_MUSIC Save this [SL:MUSIC_TYPE album ] ]
00002840.wav	Female	Yes	music	turn on shuffle	[IN:START_SHUFFLE_MUSIC turn on shuffle ]
00002850.wav	Male	Yes	music	stop music	[IN:STOP_MUSIC stop [SL:MUSIC_TYPE music ] ]
00002849.wav	Male	Yes	music	Skip the current song	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE song ] ]
00002848.wav	Male	Yes	music	play something mellow	[IN:PLAY_MUSIC play something [SL:MUSIC_GENRE mellow ] ]
00002847.wav	Male	Yes	music	I WANT TO HEAR FOLK MUSIC	[IN:PLAY_MUSIC I WANT TO HEAR [SL:MUSIC_GENRE FOLK ] [SL:MUSIC_TYPE MUSIC ] ]
00002846.wav	Male	Yes	music	pause this song	[IN:PAUSE_MUSIC pause this [SL:MUSIC_TYPE song ] ]
00002845.wav	Male	Yes	music	skip music	[IN:SKIP_TRACK_MUSIC skip [SL:MUSIC_TYPE music ] ]
00002844.wav	Male	Yes	music	turn off the music	[IN:STOP_MUSIC turn off the [SL:MUSIC_TYPE music ] ]
00002843.wav	Male	Yes	music	can you find a Nirvana station	[IN:PLAY_MUSIC can you find a [SL:MUSIC_PLAYLIST_TITLE Nirvana ] [SL:MUSIC_TYPE station ] ]
00002842.wav	Male	Yes	music	please play a grunge station	[IN:PLAY_MUSIC please play a [SL:MUSIC_PLAYLIST_TITLE grunge ] [SL:MUSIC_TYPE station ] ]
00002841.wav	Male	Yes	music	I want to hear some old time country music from Itunes	[IN:PLAY_MUSIC I want to hear some [SL:MUSIC_GENRE old time country ] [SL:MUSIC_TYPE music ] from [SL:MUSIC_PROVIDER_NAME Itunes ] ]
00002851.wav	Male	Yes	music	I would like to listen to all old Christmas music prior to one thousand nine hundred eighty	[IN:PLAY_MUSIC I would like to listen to all old [SL:MUSIC_GENRE Christmas ] [SL:MUSIC_TYPE music ] prior to [SL:MUSIC_GENRE one thousand nine hundred eighty ] ]
00002852.wav	Male	Yes	music	Play a happy song	[IN:PLAY_MUSIC Play a [SL:MUSIC_GENRE happy ] [SL:MUSIC_TYPE song ] ]
00002853.wav	Male	Yes	music	please turn on shuffle	[IN:START_SHUFFLE_MUSIC please turn on shuffle ]
00002854.wav	Male	Yes	music	Turn on the radio	[IN:PLAY_MUSIC Turn on the [SL:MUSIC_TYPE radio ] ]
00002855.wav	Male	Yes	music	play most listen to metal song please	[IN:PLAY_MUSIC play most listen to [SL:MUSIC_GENRE metal ] [SL:MUSIC_TYPE song ] please ]
00002856.wav	Male	Yes	music	I want to listen to any Journey song	[IN:PLAY_MUSIC I want to listen to any [SL:MUSIC_ARTIST_NAME Journey ] [SL:MUSIC_TYPE song ] ]
00002857.wav	Male	Yes	music	Play a Banges song	[IN:UNSUPPORTED_MUSIC Play a Banges [SL:MUSIC_TYPE song ] ]
00002858.wav	Male	Yes	music	can I choose more than one song at a time	[IN:UNSUPPORTED_MUSIC can I choose more than one [SL:MUSIC_TYPE song ] at a time ]
00002859.wav	Male	Yes	music	no more music	[IN:STOP_MUSIC no more [SL:MUSIC_TYPE music ] ]
00002860.wav	Male	Yes	music	start second track now	[IN:SKIP_TRACK_MUSIC start second [SL:MUSIC_TYPE track ] now ]
00002871.wav	Female	Yes	music	Turn off the music	[IN:STOP_MUSIC Turn off the [SL:MUSIC_TYPE music ] ]
00002872.wav	Female	Yes	music	play songs from neo soul channel	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE songs ] from [SL:MUSIC_PLAYLIST_TITLE neo soul ] [SL:MUSIC_TYPE channel ] ]
00002873.wav	Female	Yes	music	stop playing that song	[IN:STOP_MUSIC stop playing that [SL:MUSIC_TYPE song ] ]
00002874.wav	Female	Yes	music	play the top sing in country music right now	[IN:PLAY_MUSIC play the top [SL:MUSIC_TYPE sing ] in [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] right now ]
00002875.wav	Female	Yes	music	Please play me some gospel music	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE gospel ] [SL:MUSIC_TYPE music ] ]
00002876.wav	Female	Yes	music	This is not my favorite song	[IN:DISLIKE_MUSIC This is not my favorite [SL:MUSIC_TYPE song ] ]
00002877.wav	Female	Yes	music	can i listen to the last song one more time	[IN:PREVIOUS_TRACK_MUSIC can i listen to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] one more time ]
00002878.wav	Female	Yes	music	Play party mix	[IN:PLAY_MUSIC Play party [SL:MUSIC_TYPE mix ] ]
00002879.wav	Female	Yes	music	I want to listen to Selena Gomez s latest album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Selena Gomez ] s latest [SL:MUSIC_TYPE album ] ]
00002880.wav	Female	Yes	music	play music	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE music ] ]
00002891.wav	Female	Yes	music	Tune to Disney music channel	[IN:PLAY_MUSIC Tune to [SL:MUSIC_PLAYLIST_TITLE Disney music ] [SL:MUSIC_TYPE channel ] ]
00002892.wav	Female	Yes	music	play trap music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE trap ] [SL:MUSIC_TYPE music ] ]
00002893.wav	Female	Yes	music	Listening to the Thumbprint Radio right now	[IN:PLAY_MUSIC Listening to the [SL:MUSIC_PLAYLIST_TITLE Thumbprint ] [SL:MUSIC_TYPE Radio ] right now ]
00002894.wav	Female	Yes	music	Play the top ten songs on Spotify	[IN:PLAY_MUSIC Play the [SL:MUSIC_PLAYLIST_TITLE top ten ] [SL:MUSIC_TYPE songs ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
00002895.wav	Female	Yes	music	skip this song please	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] please ]
00002896.wav	Female	Yes	music	jump to the next track	[IN:SKIP_TRACK_MUSIC jump to the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
00002897.wav	Female	Yes	music	Play the latest Grammy winning artists	[IN:PLAY_MUSIC Play the latest Grammy winning [SL:MUSIC_TYPE artists ] ]
00002898.wav	Female	Yes	music	Add this song to my favorites	[IN:ADD_TO_PLAYLIST_MUSIC Add this [SL:MUSIC_TYPE song ] to [SL:MUSIC_PLAYLIST_TITLE my favorites ] ]
00002899.wav	Female	Yes	music	Turn it to the rap channel on Pandora	[IN:PLAY_MUSIC Turn it to the [SL:MUSIC_PLAYLIST_TITLE rap ] [SL:MUSIC_TYPE channel ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
00002900.wav	Female	Yes	music	Find me some good rock and roll music	[IN:PLAY_MUSIC Find me some good [SL:MUSIC_GENRE rock and roll ] [SL:MUSIC_TYPE music ] ]
00002911.wav	Female	Yes	music	Please play me some gospel music	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE gospel ] [SL:MUSIC_TYPE music ] ]
00002912.wav	Female	Yes	music	Play music	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] ]
00002913.wav	Female	Yes	music	Please play song with Believer in the name	[IN:UNSUPPORTED_MUSIC Please play [SL:MUSIC_TYPE song ] with Believer in the name ]
00002914.wav	Female	Yes	music	View more related artists	[IN:UNSUPPORTED_MUSIC View more related artists ]
00002915.wav	Female	Yes	music	Play Billy Joel playlist	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE Billy Joel ] [SL:MUSIC_TYPE playlist ] ]
00002916.wav	Female	Yes	music	Play my snowboarding playlist	[IN:PLAY_MUSIC Play my [SL:MUSIC_PLAYLIST_TITLE snowboarding ] [SL:MUSIC_TYPE playlist ] ]
00002917.wav	Female	Yes	music	find Eminem s latest songs	[IN:PLAY_MUSIC find [SL:MUSIC_ARTIST_NAME Eminem ] s latest [SL:MUSIC_TYPE songs ] ]
00002918.wav	Female	Yes	music	Play top songs today	[IN:PLAY_MUSIC Play top [SL:MUSIC_TYPE songs ] today ]
00002919.wav	Female	Yes	music	play Cinderella soundtrack	[IN:PLAY_MUSIC play [SL:MUSIC_ALBUM_TITLE Cinderella ] [SL:MUSIC_TYPE soundtrack ] ]
00002920.wav	Female	Yes	music	Add this song to my Gaming Playlist	[IN:ADD_TO_PLAYLIST_MUSIC Add this [SL:MUSIC_TYPE song ] to my [SL:MUSIC_PLAYLIST_TITLE Gaming ] [SL:MUSIC_TYPE Playlist ] ]
00002930.wav	Male	Yes	music	Can you add all of Avenged Sevenfold s tracks to a new playlist	[IN:ADD_TO_PLAYLIST_MUSIC Can you add all of [SL:MUSIC_ARTIST_NAME Avenged Sevenfold ] s [SL:MUSIC_TYPE tracks ] to a new [SL:MUSIC_TYPE playlist ] ]
00002929.wav	Male	Yes	music	Why does Spotify show recommended stations	[IN:UNSUPPORTED_MUSIC Why does Spotify show recommended [SL:MUSIC_TYPE stations ] ]
00002928.wav	Male	Yes	music	Put on some morning energy music	[IN:PLAY_MUSIC Put on some [SL:MUSIC_GENRE morning energy ] [SL:MUSIC_TYPE music ] ]
00002927.wav	Male	Yes	music	Replay the last song	[IN:PREVIOUS_TRACK_MUSIC Replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
00002926.wav	Male	Yes	music	i don't like this song	[IN:DISLIKE_MUSIC i don't like this [SL:MUSIC_TYPE song ] ]
00002925.wav	Male	Yes	music	can you play the latest songs	[IN:PLAY_MUSIC can you play the latest [SL:MUSIC_TYPE songs ] ]
00002924.wav	Male	Yes	music	Play me something I can nap to	[IN:PLAY_MUSIC Play me [SL:MUSIC_GENRE something I can nap to ] ]
00002923.wav	Male	Yes	music	fast forward to next file	[IN:SKIP_TRACK_MUSIC fast forward to [SL:ORDINAL next ] file ]
00002922.wav	Male	Yes	music	play the first limp bizkit album	[IN:PLAY_MUSIC play the first [SL:MUSIC_ARTIST_NAME limp bizkit ] [SL:MUSIC_TYPE album ] ]
00002921.wav	Male	Yes	music	Play the album Expanding Anyway by Morning Teleportation	[IN:PLAY_MUSIC Play the [SL:MUSIC_TYPE album ] [SL:MUSIC_ALBUM_TITLE Expanding Anyway ] by [SL:MUSIC_ARTIST_NAME Morning Teleportation ] ]
00002941.wav	Male	Yes	music	music off	[IN:STOP_MUSIC [SL:MUSIC_TYPE music ] off ]
00002942.wav	Male	Yes	music	play the next one	[IN:SKIP_TRACK_MUSIC play the [SL:ORDINAL next ] one ]
00002943.wav	Male	Yes	music	Play a song	[IN:PLAY_MUSIC Play a [SL:MUSIC_TYPE song ] ]
00002944.wav	Male	Yes	music	Rap music please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Rap ] [SL:MUSIC_TYPE music ] please ]
00002945.wav	Male	Yes	music	Elvis	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Elvis ] ]
00002946.wav	Male	Yes	music	play todays top hits	[IN:PLAY_MUSIC play todays top [SL:MUSIC_TYPE hits ] ]
00002947.wav	Male	Yes	music	turn off my music	[IN:STOP_MUSIC turn off my [SL:MUSIC_TYPE music ] ]
00002948.wav	Male	Yes	music	go to the first song	[IN:PLAY_MUSIC go to the first [SL:MUSIC_TYPE song ] ]
00002949.wav	Male	Yes	music	Play my kids playlist from pandora	[IN:PLAY_MUSIC Play my [SL:MUSIC_PLAYLIST_TITLE kids ] [SL:MUSIC_TYPE playlist ] from [SL:MUSIC_PROVIDER_NAME pandora ] ]
00002950.wav	Male	Yes	music	Play E minus forty s new album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME E minus forty ] s new [SL:MUSIC_TYPE album ] ]
00002951.wav	Female	Yes	music	play track five	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE track ] five ]
00002952.wav	Female	Yes	music	Play Cardi B s newest song	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Cardi B ] s newest [SL:MUSIC_TYPE song ] ]
00002953.wav	Female	Yes	music	Play me last song on George Strait s album Pure Country	[IN:PLAY_MUSIC Play me last [SL:MUSIC_TYPE song ] on [SL:MUSIC_ARTIST_NAME George Strait ] s [SL:MUSIC_TYPE album ] [SL:MUSIC_ALBUM_TITLE Pure Country ] ]
00002954.wav	Female	Yes	music	Play my playlist	[IN:PLAY_MUSIC Play my [SL:MUSIC_TYPE playlist ] ]
00002955.wav	Female	Yes	music	play hip hop	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE hip hop ] ]
00002956.wav	Female	Yes	music	Play Remy Martin diss Nicky Minaj	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Remy Martin diss ] [SL:MUSIC_ARTIST_NAME Nicky Minaj ] ]
00002957.wav	Female	Yes	music	Play ten most popular Beatle songs	[IN:PLAY_MUSIC Play ten most popular [SL:MUSIC_ARTIST_NAME Beatle ] [SL:MUSIC_TYPE songs ] ]
00002958.wav	Female	Yes	music	Go to Taylor Swifts station	[IN:PLAY_MUSIC Go to [SL:MUSIC_ARTIST_NAME Taylor Swifts ] [SL:MUSIC_TYPE station ] ]
00002959.wav	Female	Yes	music	play a random brittney spears song	[IN:PLAY_MUSIC play a random [SL:MUSIC_ARTIST_NAME brittney spears ] [SL:MUSIC_TYPE song ] ]
00002971.wav	Female	Yes	music	play the beatles top hits	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME the beatles ] [SL:MUSIC_PLAYLIST_TITLE top hits ] ]
00002972.wav	Female	Yes	music	Recent hit of Justin Bieber	[IN:PLAY_MUSIC Recent [SL:MUSIC_TYPE hit ] of [SL:MUSIC_ARTIST_NAME Justin Bieber ] ]
00002973.wav	Female	Yes	music	Play Jay Z s new album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Jay Z ] s new [SL:MUSIC_TYPE album ] ]
00002974.wav	Female	Yes	music	Play Sorry one again	[IN:REPLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Sorry ] one again ]
00002975.wav	Female	Yes	music	Nickelback s latest hit	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Nickelback ] s latest [SL:MUSIC_TYPE hit ] ]
00002976.wav	Female	Yes	music	I do not want to hear this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC I do not want to hear this [SL:MUSIC_TYPE song ] again ]
00002977.wav	Female	Yes	music	I want to listen To Katy perry	[IN:PLAY_MUSIC I want to listen To [SL:MUSIC_ARTIST_NAME Katy perry ] ]
00002978.wav	Female	Yes	music	I want to play Snow tha Products latest mixtape	[IN:PLAY_MUSIC I want to play [SL:MUSIC_ARTIST_NAME Snow tha Products ] latest [SL:MUSIC_TYPE mixtape ] ]
00002979.wav	Female	Yes	music	play music from the atomic blonde movie	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE music ] from the [SL:MUSIC_GENRE atomic blonde movie ] ]
00002980.wav	Female	Yes	music	Play Carrie Underwood s latest song	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Carrie Underwood ] s latest [SL:MUSIC_TYPE song ] ]
00003000.wav	Male	Yes	music	Can I hear Justin Bieber	[IN:PLAY_MUSIC Can I hear [SL:MUSIC_ARTIST_NAME Justin Bieber ] ]
00002999.wav	Male	Yes	music	remove Kanye West playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC remove [SL:MUSIC_ARTIST_NAME Kanye West ] [SL:MUSIC_TYPE playlist ] ]
00002998.wav	Male	Yes	music	Latest album by Linkin Park	[IN:PLAY_MUSIC Latest [SL:MUSIC_TYPE album ] by [SL:MUSIC_ARTIST_NAME Linkin Park ] ]
00002997.wav	Male	Yes	music	Play me Ed Sheeran Shape of you on Spotify	[IN:PLAY_MUSIC Play me [SL:MUSIC_ARTIST_NAME Ed Sheeran ] [SL:MUSIC_TRACK_TITLE Shape of you ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
00002996.wav	Male	Yes	music	play my favorited tracks	[IN:PLAY_MUSIC play my favorited [SL:MUSIC_TYPE tracks ] ]
00002995.wav	Male	Yes	music	Can I listen to Toxic by Brittany Spears	[IN:PLAY_MUSIC Can I listen to [SL:MUSIC_TRACK_TITLE Toxic ] by [SL:MUSIC_ARTIST_NAME Brittany Spears ] ]
00002994.wav	Male	Yes	music	please play the lastest hits you have from Drake	[IN:PLAY_MUSIC please play the lastest [SL:MUSIC_TYPE hits ] you have from [SL:MUSIC_ARTIST_NAME Drake ] ]
00002993.wav	Male	Yes	music	do not play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC do not play this [SL:MUSIC_TYPE song ] again ]
00002992.wav	Male	Yes	music	please play me some rap music	[IN:PLAY_MUSIC please play me some [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
00002991.wav	Male	Yes	music	play tool s last album	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME tool ] s last [SL:MUSIC_TYPE album ] ]
00003001.wav	Female	Yes	music	I want to listen to Katy perry s latest album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Katy perry ] s latest [SL:MUSIC_TYPE album ] ]
00003002.wav	Female	Yes	music	play me the water music from Handel please	[IN:PLAY_MUSIC play me the [SL:MUSIC_TRACK_TITLE water music ] from [SL:MUSIC_ARTIST_NAME Handel ] please ]
00003003.wav	Female	Yes	music	play the top twenty hits of this week	[IN:PLAY_MUSIC play the [SL:MUSIC_PLAYLIST_TITLE top twenty hits ] of this week ]
00003004.wav	Female	Yes	music	only play michael jackson	[IN:PLAY_MUSIC only play [SL:MUSIC_ARTIST_NAME michael jackson ] ]
00003005.wav	Female	Yes	music	can I listen to Despacito by Luis Fonsi	[IN:PLAY_MUSIC can I listen to [SL:MUSIC_TRACK_TITLE Despacito ] by [SL:MUSIC_ARTIST_NAME Luis Fonsi ] ]
